749,2054,-1||495,2054,-1||1891,2054,-1||1104,2054,-1||242,2054,1||1309,2054,-1||834,2054,1||1603,2054,-1||1525,2054,1||54,2054,1||729,2054,-1
1459,2054,-1||203,2054,-1||1323,2054,-1||1884,2054,-1||1071,2054,-1||2268,2054,1||243,2054,-1||377,2054,-1||265,2054,-1||1893,2054,1||1412,2054,-1
1907,2054,1||161,2054,1||1758,2054,-1||2009,2054,-1||1058,2054,-1||912,2054,-1||2075,2054,1||1544,2054,-1||835,2054,1||198,2054,1||2189,2054,1
194,2056,-1||1946,2056,1||666,2056,-1||259,2056,-1||1716,2056,-1||1071,2056,1||613,2056,1||1881,2056,-1||1767,2056,1||1895,2056,-1||1493,2056,1
547,2056,1||63,2056,-1||1135,2056,1||1396,2056,1||1256,2056,-1||1134,2056,-1||860,2056,-1||1757,2056,1||2134,2056,-1||1241,2056,-1||2321,2056,1
749,2056,-1||1030,2056,1||661,2056,-1||2248,2056,1||314,2056,-1||458,2056,1||1675,2056,-1||1205,2056,1||1187,2056,-1||1627,2056,1||2093,2056,1
971,2062,1||660,2062,-1||1584,2062,1||1932,2062,-1||1699,2062,-1||1540,2062,-1||2260,2062,-1||1734,2062,1||656,2062,1||2296,2062,-1||1047,2062,1
1071,2062,-1||241,2062,1||2082,2062,-1||1942,2062,1||263,2062,1||1552,2062,1||1194,2062,-1||1824,2062,-1||607,2062,-1||139,2062,1||1543,2062,-1
1240,2062,-1||2275,2062,1||65,2062,-1||524,2062,1||1815,2062,-1||264,2062,1||781,2062,1||609,2062,1||1003,2062,-1||1226,2062,-1||2042,2062,-1
532,2063,-1||1184,2063,1||208,2063,1||371,2063,-1||1468,2063,1||1653,2063,-1||2268,2063,1||2251,2063,1||467,2063,1||769,2063,-1||147,2063,1
1240,2063,1||1592,2063,1||12,2063,-1||1286,2063,1||624,2063,-1||556,2063,1||1682,2063,1||2292,2063,1||1846,2063,-1||1139,2063,1||73,2063,-1
540,2064,-1||566,2064,-1||997,2064,-1||1523,2064,-1||371,2064,1||1208,2064,1||1942,2064,-1||1593,2064,1||1091,2064,-1||1733,2064,1||1688,2064,-1
1082,2064,-1||473,2064,-1||1073,2064,1||925,2064,1||560,2064,-1||1421,2064,1||69,2064,-1||96,2064,1||1979,2064,-1||1021,2064,1||1895,2064,1
1241,2064,1||1188,2064,1||515,2064,1||1585,2064,1||2207,2064,1||172,2064,-1||1650,2064,-1||2012,2064,1||558,2064,-1||749,2064,-1||1597,2064,1
1242,2064,-1||2175,2064,1||971,2064,1||86,2064,-1||1571,2064,1||1063,2064,-1||2293,2064,1||1485,2064,1||1336,2064,-1||2311,2064,-1||1860,2064,-1
1248,2064,-1||1259,2064,-1||286,2064,-1||1857,2064,-1||1691,2064,1||2318,2064,1||448,2064,1||1375,2064,-1||287,2064,-1||2322,2064,1||1540,2064,-1
1249,2064,1||949,2064,1||890,2064,-1||320,2064,-1||1393,2064,-1||1536,2064,1||1442,2064,-1||56,2064,1||234,2064,-1||1857,2064,-1||1969,2064,-1
1684,2064,1||1080,2064,1||1956,2064,-1||291,2064,1||130,2064,-1||62,2064,1||1665,2064,1||975,2064,1||1424,2064,-1||992,2064,1||2185,2064,-1
588,2071,-1||164,2071,-1||279,2071,-1||306,2071,1||1366,2071,-1||1505,2071,-1||1563,2071,1||12,2071,-1||1394,2071,1||1876,2071,-1||1326,2071,1
1071,2071,-1||737,2071,1||365,2071,-1||1878,2071,1||1998,2071,1||723,2071,-1||264,2071,-1||2020,2071,-1||2124,2071,1||407,2071,-1||570,2071,-1
1108,2071,1||1781,2071,-1||1493,2071,1||965,2071,-1||1174,2071,-1||442,2071,1||266,2071,1||502,2071,-1||126,2071,-1||991,2071,1||2040,2071,1
1082,2075,-1||108,2075,1||381,2075,-1||149,2075,-1||150,2075,-1||991,2075,-1||1597,2075,-1||329,2075,1||650,2075,1||1811,2075,1||107,2075,1
2096,2075,-1||1991,2075,-1||806,2075,-1||1607,2075,-1||1930,2075,-1||275,2075,-1||1907,2075,1||2070,2075,1||797,2075,1||1687,2075,-1||1293,2075,1
2097,2075,1||697,2075,1||1136,2075,-1||620,2075,1||280,2075,-1||818,2075,-1||1340,2075,1||1552,2075,-1||247,2075,1||1145,2075,-1||69,2075,-1
443,2077,-1||418,2077,-1||38,2077,1||1770,2077,1||1790,2077,-1||834,2077,1||714,2077,1||1968,2077,1||1801,2077,1||11,2077,-1||60,2077,-1
1082,2077,-1||1593,2077,-1||1922,2077,-1||1856,2077,1||2238,2077,-1||1315,2077,1||1144,2077,1||94,2077,-1||481,2077,1||73,2077,1||909,2077,1
1096,2077,1||1478,2077,-1||303,2077,1||1674,2077,1||444,2077,1||2097,2077,1||2160,2077,-1||725,2077,-1||249,2077,1||1611,2077,1||1527,2077,1
1738,2077,-1||817,2077,1||436,2077,1||1004,2077,-1||422,2077,-1||1612,2077,-1||1350,2077,-1||56,2077,1||1802,2077,1||1322,2077,1||1223,2077,-1
2100,2077,-1||1250,2077,-1||2105,2077,-1||2189,2077,-1||1672,2077,-1||2024,2077,1||2077,2077,1||913,2077,1||2164,2077,-1||1985,2077,1||1274,2077,-1
2100,2077,1||411,2077,1||337,2077,-1||1255,2077,-1||1858,2077,-1||1339,2077,-1||341,2077,-1||688,2077,1||32,2077,-1||1755,2077,-1||58,2077,1
669,2079,1||1450,2079,1||1947,2079,-1||1355,2079,1||1329,2079,1||1365,2079,1||1242,2079,1||967,2079,-1||1357,2079,-1||1613,2079,-1||2117,2079,1
1080,2079,-1||1802,2079,1||1896,2079,1||149,2079,-1||972,2079,-1||1539,2079,1||744,2079,1||608,2079,1||1845,2079,1||298,2079,1||358,2079,-1
1082,2079,-1||631,2079,1||1540,2079,1||1443,2079,-1||1000,2079,-1||169,2079,-1||873,2079,-1||2125,2079,-1||542,2079,-1||1883,2079,-1||891,2079,-1
2029,2079,-1||1983,2079,-1||1622,2079,1||1894,2079,1||1100,2079,-1||1012,2079,-1||1151,2079,1||611,2079,-1||1583,2079,-1||2266,2079,1||1730,2079,-1
650,2088,-1||910,2088,1||542,2088,-1||1098,2088,1||797,2088,1||2248,2088,-1||1467,2088,-1||290,2088,-1||1974,2088,1||1666,2088,1||1619,2088,-1
1082,2088,-1||1115,2088,-1||2151,2088,1||1959,2088,-1||1764,2088,-1||1672,2088,-1||626,2088,-1||1667,2088,1||1136,2088,-1||634,2088,1||641,2088,1
1276,2088,1||143,2088,1||1844,2088,1||1815,2088,-1||1747,2088,1||1361,2088,-1||2095,2088,1||2319,2088,-1||1797,2088,1||1351,2088,1||1422,2088,-1
540,2100,-1||1336,2100,-1||9,2100,-1||163,2100,1||102,2100,-1||739,2100,-1||835,2100,1||1774,2100,1||1072,2100,1||20,2100,1||2266,2100,-1
2146,2100,1||1253,2100,-1||1261,2100,-1||2205,2100,-1||920,2100,-1||2141,2100,1||874,2100,1||1374,2100,1||1115,2100,1||268,2100,-1||1715,2100,1
2148,2100,-1||1592,2100,-1||186,2100,1||1634,2100,1||714,2100,-1||1859,2100,-1||1688,2100,1||122,2100,1||1723,2100,1||68,2100,-1||914,2100,-1
803,2110,-1||749,2110,1||1512,2110,1||331,2110,1||494,2110,1||1812,2110,1||1892,2110,-1||283,2110,1||1717,2110,-1||505,2110,1||1684,2110,-1
1080,2110,-1||2309,2110,1||1285,2110,-1||2069,2110,-1||2310,2110,-1||2114,2110,-1||752,2110,1||317,2110,1||1754,2110,-1||1841,2110,1||118,2110,1
1082,2110,1||473,2110,-1||978,2110,1||2153,2110,-1||2109,2110,1||2031,2110,1||594,2110,1||13,2110,1||843,2110,1||1497,2110,1||1920,2110,1
1458,2110,-1||1488,2110,-1||1908,2110,1||37,2110,1||2229,2110,-1||15,2110,1||1587,2110,-1||397,2110,-1||486,2110,-1||62,2110,1||456,2110,1
1549,2110,-1||1538,2110,1||1825,2110,-1||2117,2110,-1||1263,2110,1||1387,2110,1||363,2110,1||760,2110,1||1645,2110,-1||769,2110,1||754,2110,1
442,2116,0||1691,2116,1||1990,2116,1||639,2116,1||813,2116,-1||1539,2116,1||1485,2116,-1||746,2116,-1||1670,2116,1||311,2116,-1||285,2116,1
1240,2116,-1||2116,2116,-1||1950,2116,1||2032,2116,1||2214,2116,-1||1839,2116,-1||1274,2116,-1||1144,2116,1||610,2116,-1||1804,2116,1||497,2116,1
1461,2116,1||494,2116,-1||141,2116,-1||204,2116,1||2059,2116,1||1985,2116,-1||300,2116,1||1899,2116,1||661,2116,1||1308,2116,1||1933,2116,-1
1462,2116,-1||2249,2116,-1||464,2116,1||582,2116,-1||2045,2116,1||1747,2116,-1||764,2116,-1||2304,2116,-1||1526,2116,1||588,2116,-1||977,2116,-1
1521,2116,1||1096,2116,-1||495,2116,-1||2109,2116,1||190,2116,1||934,2116,1||1592,2116,-1||968,2116,-1||490,2116,1||570,2116,-1||562,2116,1
1549,2116,-1||238,2116,-1||1777,2116,1||1168,2116,1||897,2116,-1||2064,2116,-1||1860,2116,-1||768,2116,1||612,2116,-1||545,2116,1||728,2116,1
852,2123,-1||2008,2123,1||588,2123,1||1800,2123,-1||1616,2123,1||882,2123,-1||470,2123,-1||178,2123,1||600,2123,1||557,2123,-1||271,2123,-1
853,2123,1||427,2123,-1||1894,2123,1||1229,2123,1||1808,2123,1||165,2123,1||784,2123,-1||2097,2123,-1||2176,2123,1||1166,2123,1||1670,2123,-1
1581,2123,-1||1871,2123,-1||1782,2123,-1||1898,2123,-1||793,2123,1||598,2123,-1||569,2123,1||1842,2123,-1||2029,2123,-1||1891,2123,1||752,2123,1
883,2124,-1||1666,2124,1||1197,2124,-1||2108,2124,1||513,2124,-1||1266,2124,-1||355,2124,-1||1513,2124,-1||2315,2124,-1||2067,2124,-1||1286,2124,1
1080,2124,1||233,2124,1||1690,2124,-1||1156,2124,-1||2131,2124,1||1601,2124,1||731,2124,1||962,2124,1||801,2124,-1||1435,2124,1||829,2124,-1
1459,2124,-1||289,2124,-1||1077,2124,1||1931,2124,-1||1357,2124,1||1700,2124,1||1908,2124,1||1633,2124,-1||218,2124,1||1016,2124,-1||383,2124,-1
1460,2124,1||1524,2124,1||1692,2124,-1||538,2124,1||136,2124,1||1271,2124,-1||1146,2124,1||524,2124,-1||617,2124,-1||655,2124,-1||2250,2124,1
930,2125,-1||2109,2125,-1||2112,2125,1||54,2125,-1||711,2125,1||1771,2125,1||1570,2125,1||672,2125,1||191,2125,-1||762,2125,-1||1384,2125,1
1082,2125,-1||1352,2125,-1||1936,2125,1||1576,2125,-1||1414,2125,1||764,2125,1||1186,2125,1||1063,2125,-1||683,2125,1||1808,2125,1||376,2125,1
1097,2125,1||1077,2125,1||2093,2125,1||1960,2125,-1||975,2125,-1||1712,2125,1||1821,2125,-1||957,2125,-1||220,2125,-1||43,2125,1||2042,2125,1
1071,2140,-1||1296,2140,1||446,2140,1||2273,2140,1||208,2140,-1||1410,2140,1||320,2140,1||1253,2140,1||323,2140,1||1785,2140,-1||617,2140,-1
1082,2140,-1||865,2140,1||292,2140,-1||984,2140,1||820,2140,1||353,2140,1||601,2140,1||1673,2140,-1||1355,2140,1||1374,2140,-1||1442,2140,1
1083,2140,1||140,2140,-1||2299,2140,-1||1312,2140,1||174,2140,-1||756,2140,-1||1301,2140,1||1506,2140,1||1694,2140,-1||176,2140,-1||1925,2140,1
1549,2140,-1||1103,2140,-1||570,2140,1||269,2140,-1||1522,2140,-1||721,2140,-1||1896,2140,-1||471,2140,-1||1313,2140,-1||1340,2140,-1||2301,2140,-1
2188,2140,1||960,2140,1||1559,2140,1||513,2140,1||1060,2140,1||430,2140,1||515,2140,-1||1723,2140,-1||1454,2140,1||163,2140,1||1284,2140,-1
1239,2147,-1||2112,2147,1||1592,2147,-1||1729,2147,-1||1164,2147,1||1418,2147,-1||376,2147,-1||2041,2147,-1||784,2147,-1||1645,2147,-1||650,2147,1
1723,2147,1||1797,2147,1||656,2147,-1||1304,2147,-1||1590,2147,-1||1446,2147,1||2100,2147,-1||1319,2147,1||2283,2147,1||2143,2147,-1||341,2147,-1
2188,2147,-1||955,2147,-1||433,2147,-1||877,2147,1||1468,2147,-1||2019,2147,1||63,2147,1||59,2147,1||2312,2147,1||554,2147,-1||1582,2147,1
443,2155,0||1295,2155,-1||2009,2155,-1||136,2155,1||2309,2155,-1||1538,2155,-1||1198,2155,-1||1270,2155,-1||1840,2155,1||2276,2155,1||714,2155,1
669,2155,1||1711,2155,1||966,2155,1||385,2155,1||1060,2155,1||973,2155,-1||1197,2155,1||855,2155,1||2245,2155,1||2141,2155,1||1410,2155,1
1080,2155,1||419,2155,-1||1988,2155,-1||471,2155,-1||1432,2155,1||696,2155,-1||1258,2155,1||1278,2155,1||1326,2155,1||1582,2155,1||1451,2155,-1
1211,2155,-1||101,2155,-1||2320,2155,1||1481,2155,-1||1127,2155,1||409,2155,1||23,2155,-1||117,2155,1||237,2155,-1||71,2155,1||1191,2155,-1
1459,2155,-1||974,2155,1||1759,2155,-1||1639,2155,1||1160,2155,1||136,2155,1||1375,2155,-1||1671,2155,-1||1400,2155,1||1470,2155,-1||1879,2155,-1
1460,2155,1||170,2155,-1||1834,2155,1||291,2155,1||1935,2155,1||1366,2155,-1||1380,2155,-1||1294,2155,-1||553,2155,1||200,2155,1||648,2155,1
1080,2156,1||2209,2156,-1||1833,2156,1||574,2156,1||2064,2156,1||1700,2156,-1||2268,2156,-1||757,2156,1||926,2156,1||390,2156,-1||1708,2156,-1
1211,2156,-1||1035,2156,1||18,2156,-1||1806,2156,1||897,2156,-1||138,2156,1||410,2156,-1||502,2156,1||686,2156,1||726,2156,-1||1989,2156,1
1461,2156,-1||530,2156,-1||2040,2156,1||1757,2156,-1||1684,2156,1||1393,2156,-1||861,2156,-1||1597,2156,1||80,2156,-1||221,2156,1||891,2156,1
197,2157,1||701,2157,-1||1066,2157,-1||464,2157,1||44,2157,1||1126,2157,1||1947,2157,1||246,2157,-1||1798,2157,-1||1608,2157,-1||2020,2157,-1
669,2157,1||1554,2157,-1||2203,2157,1||1507,2157,-1||1898,2157,-1||2291,2157,1||596,2157,1||1850,2157,1||1109,2157,1||157,2157,-1||735,2157,-1
1080,2157,1||2120,2157,-1||480,2157,-1||2247,2157,1||1892,2157,1||2250,2157,-1||941,2157,1||2172,2157,1||832,2157,-1||1107,2157,1||2067,2157,-1
1211,2157,-1||1548,2157,-1||2249,2157,1||1476,2157,1||1238,2157,1||68,2157,1||1799,2157,-1||600,2157,-1||204,2157,-1||1640,2157,1||433,2157,-1
1461,2157,-1||1199,2157,-1||222,2157,1||775,2157,-1||1426,2157,1||867,2157,-1||1246,2157,1||2026,2157,1||2010,2157,1||133,2157,-1||1673,2157,1
899,2159,-1||2322,2159,1||101,2159,-1||1535,2159,1||985,2159,-1||511,2159,-1||885,2159,1||1053,2159,1||44,2159,1||665,2159,1||1320,2159,1
1212,2159,-1||978,2159,-1||1266,2159,1||220,2159,1||2148,2159,1||271,2159,1||968,2159,-1||866,2159,1||1974,2159,-1||1936,2159,1||1511,2159,-1
2100,2159,1||641,2159,1||940,2159,-1||1346,2159,1||1129,2159,-1||604,2159,-1||262,2159,-1||2157,2159,-1||1423,2159,1||656,2159,-1||2131,2159,1
197,2165,-1||611,2165,1||835,2165,1||1563,2165,1||1542,2165,1||572,2165,1||1730,2165,1||1148,2165,1||2197,2165,1||769,2165,1||253,2165,1
1228,2165,1||454,2165,-1||1784,2165,1||2270,2165,1||158,2165,-1||1367,2165,1||971,2165,-1||1173,2165,-1||2033,2165,-1||49,2165,1||1919,2165,-1
1307,2165,-1||554,2165,-1||2254,2165,-1||1615,2165,-1||796,2165,-1||479,2165,-1||1382,2165,-1||1157,2165,-1||349,2165,-1||707,2165,-1||1519,2165,-1
669,2174,1||995,2174,1||591,2174,-1||1212,2174,1||2101,2174,-1||1554,2174,1||876,2174,-1||1366,2174,1||256,2174,1||790,2174,1||297,2174,-1
1415,2174,-1||1586,2174,1||1454,2174,-1||385,2174,1||1230,2174,1||215,2174,-1||1087,2174,-1||1926,2174,1||884,2174,1||1102,2174,-1||676,2174,-1
443,2177,1||2196,2177,-1||822,2177,1||340,2177,1||1862,2177,-1||47,2177,-1||1314,2177,1||1437,2177,-1||1707,2177,-1||391,2177,1||936,2177,-1
540,2177,-1||1541,2177,1||2168,2177,1||1752,2177,1||593,2177,1||1248,2177,-1||32,2177,-1||1371,2177,-1||1257,2177,-1||2246,2177,-1||2208,2177,-1
2245,2177,-1||2032,2177,1||775,2177,-1||423,2177,-1||1931,2177,-1||57,2177,1||725,2177,1||120,2177,-1||1116,2177,-1||1086,2177,1||705,2177,1
197,2188,1||1210,2188,1||844,2188,1||1973,2188,1||724,2188,1||924,2188,-1||490,2188,-1||1241,2188,-1||186,2188,1||180,2188,1||94,2188,1
1249,2188,-1||480,2188,-1||528,2188,-1||657,2188,1||1515,2188,-1||484,2188,-1||1247,2188,1||1778,2188,-1||2092,2188,1||1769,2188,-1||1813,2188,1
1552,2188,-1||135,2188,-1||2050,2188,1||123,2188,1||1311,2188,1||1079,2188,1||1607,2188,-1||1844,2188,1||916,2188,1||456,2188,-1||316,2188,-1
1125,2195,-1||1143,2195,1||459,2195,-1||15,2195,-1||1309,2195,-1||1725,2195,1||1064,2195,1||16,2195,1||1005,2195,-1||2284,2195,1||60,2195,-1
1249,2195,-1||1917,2195,1||208,2195,1||1808,2195,1||2290,2195,-1||1490,2195,1||1158,2195,-1||1179,2195,1||1284,2195,1||255,2195,-1||1354,2195,1
1264,2195,1||111,2195,1||942,2195,-1||2224,2195,-1||2080,2195,1||260,2195,1||1679,2195,-1||1498,2195,1||2003,2195,-1||1478,2195,1||788,2195,1
669,2199,1||2205,2199,1||139,2199,-1||902,2199,-1||2239,2199,1||1890,2199,-1||1311,2199,1||1579,2199,1||2169,2199,1||2178,2199,1||1670,2199,-1
1261,2199,-1||1779,2199,1||417,2199,1||1112,2199,1||14,2199,1||1537,2199,-1||1417,2199,-1||308,2199,1||1815,2199,1||2185,2199,-1||1159,2199,-1
1563,2199,0||351,2199,-1||1232,2199,-1||1410,2199,-1||926,2199,1||2217,2199,-1||1345,2199,-1||787,2199,1||680,2199,-1||1635,2199,1||1551,2199,-1
1577,2199,-1||815,2199,1||907,2199,-1||1980,2199,1||1574,2199,-1||2016,2199,-1||275,2199,1||780,2199,1||1174,2199,1||2259,2199,-1||871,2199,1
749,2202,-1||251,2202,1||1332,2202,-1||726,2202,-1||131,2202,1||1166,2202,-1||271,2202,-1||273,2202,-1||2065,2202,-1||144,2202,1||869,2202,1
1258,2202,-1||1607,2202,1||1853,2202,-1||611,2202,-1||2218,2202,-1||2225,2202,1||1375,2202,-1||1003,2202,-1||1745,2202,1||81,2202,1||2277,2202,-1
1724,2202,1||31,2202,-1||1974,2202,-1||1723,2202,1||914,2202,1||1350,2202,1||2175,2202,-1||1964,2202,-1||265,2202,1||1256,2202,1||1876,2202,-1
443,2203,1||882,2203,1||1702,2203,-1||105,2203,-1||1006,2203,-1||1914,2203,1||1814,2203,1||152,2203,1||1102,2203,1||2261,2203,1||363,2203,-1
540,2203,-1||1872,2203,-1||265,2203,1||968,2203,1||708,2203,-1||1553,2203,-1||2066,2203,-1||2173,2203,1||476,2203,1||949,2203,-1||1951,2203,-1
628,2203,0||913,2203,-1||1973,2203,1||1346,2203,-1||47,2203,1||1704,2203,1||940,2203,-1||1894,2203,1||2144,2203,1||2079,2203,-1||159,2203,-1
1648,2203,-1||1110,2203,-1||971,2203,-1||894,2203,1||2099,2203,1||1910,2203,1||1119,2203,-1||442,2203,-1||2090,2203,1||1011,2203,-1||2183,2203,-1
410,2204,1||149,2204,1||457,2204,1||209,2204,-1||1656,2204,1||2265,2204,1||337,2204,-1||528,2204,-1||994,2204,-1||593,2204,-1||1358,2204,1
2261,2204,-1||1381,2204,-1||2010,2204,1||423,2204,-1||717,2204,-1||811,2204,1||468,2204,-1||1769,2204,-1||2126,2204,1||763,2204,1||1728,2204,1
643,2210,-1||8,2210,-1||1406,2210,1||1034,2210,1||1251,2210,-1||1014,2210,-1||1837,2210,-1||526,2210,1||2046,2210,1||1464,2210,-1||871,2210,-1
1586,2210,-1||1186,2210,1||35,2210,1||282,2210,-1||101,2210,1||795,2210,1||313,2210,1||1524,2210,1||521,2210,1||2322,2210,-1||234,2210,-1
1844,2210,1||1373,2210,1||373,2210,1||1009,2210,1||1707,2210,1||1846,2210,1||872,2210,-1||1874,2210,-1||1084,2210,1||1447,2210,-1||1165,2210,-1
443,2212,-1||1476,2212,-1||2078,2212,1||1416,2212,-1||1451,2212,1||1380,2212,-1||1673,2212,-1||1503,2212,-1||1325,2212,-1||1006,2212,1||156,2212,1
540,2212,0||541,2212,-1||162,2212,-1||1109,2212,1||603,2212,-1||1661,2212,1||2065,2212,-1||880,2212,-1||1998,2212,1||487,2212,1||2034,2212,1
540,2212,1||68,2212,-1||1629,2212,1||1268,2212,1||1002,2212,1||1877,2212,1||1799,2212,-1||371,2212,1||603,2212,1||840,2212,1||1720,2212,1
547,2212,0||1759,2212,1||1023,2212,-1||684,2212,1||497,2212,-1||2217,2212,-1||1837,2212,-1||417,2212,1||1555,2212,1||2297,2212,-1||225,2212,-1
885,2212,0||1040,2212,1||2113,2212,1||1425,2212,-1||963,2212,-1||2144,2212,1||360,2212,1||1927,2212,1||1795,2212,-1||397,2212,-1||741,2212,-1
1080,2212,-1||240,2212,1||550,2212,-1||141,2212,-1||477,2212,-1||1613,2212,1||901,2212,1||422,2212,-1||284,2212,1||516,2212,-1||1816,2212,-1
1602,2212,-1||772,2212,-1||1427,2212,1||1812,2212,-1||2180,2212,-1||156,2212,1||688,2212,-1||102,2212,-1||431,2212,1||1137,2212,1||1910,2212,1
2106,2212,0||1279,2212,1||881,2212,-1||290,2212,1||81,2212,1||1664,2212,-1||1638,2212,1||2059,2212,-1||1235,2212,1||1699,2212,1||1612,2212,1
1082,2214,-1||2054,2214,1||137,2214,-1||503,2214,-1||314,2214,1||1047,2214,-1||69,2214,1||1920,2214,-1||1458,2214,1||1044,2214,-1||1686,2214,-1
1738,2214,1||711,2214,-1||1585,2214,-1||80,2214,1||897,2214,1||1592,2214,-1||1161,2214,1||1526,2214,-1||2303,2214,-1||2075,2214,-1||60,2214,1
2250,2214,-1||823,2214,-1||1088,2214,-1||1969,2214,1||1869,2214,-1||1324,2214,1||212,2214,-1||2099,2214,-1||951,2214,-1||803,2214,-1||465,2214,-1
197,2218,-1||2125,2218,1||2099,2218,1||977,2218,1||2257,2218,1||386,2218,1||1351,2218,1||520,2218,1||1073,2218,1||1886,2218,-1||1391,2218,-1
260,2218,1||983,2218,1||739,2218,-1||687,2218,-1||25,2218,1||1542,2218,1||954,2218,1||1104,2218,-1||587,2218,1||1380,2218,-1||55,2218,1
669,2218,1||1414,2218,-1||2310,2218,1||536,2218,1||562,2218,-1||659,2218,1||1012,2218,1||1693,2218,-1||352,2218,1||802,2218,1||1913,2218,1
1549,2218,-1||1003,2218,1||1675,2218,1||776,2218,-1||1492,2218,-1||532,2218,-1||2252,2218,1||2001,2218,-1||829,2218,-1||1461,2218,-1||820,2218,-1
1737,2218,-1||713,2218,-1||350,2218,-1||1541,2218,-1||2018,2218,-1||950,2218,1||1815,2218,1||298,2218,1||2123,2218,-1||631,2218,-1||451,2218,-1
1039,2220,1||804,2220,-1||2237,2220,-1||1763,2220,1||168,2220,1||1034,2220,-1||41,2220,1||1296,2220,-1||572,2220,-1||198,2220,-1||2322,2220,-1
1738,2220,-1||382,2220,-1||424,2220,1||2316,2220,1||1214,2220,-1||2268,2220,-1||19,2220,1||1035,2220,1||1403,2220,1||710,2220,-1||87,2220,1
2273,2220,-1||844,2220,1||820,2220,-1||105,2220,-1||928,2220,-1||79,2220,-1||1578,2220,1||1058,2220,1||1233,2220,1||1073,2220,1||785,2220,1
3,2222,1||931,2222,-1||218,2222,1||1437,2222,1||454,2222,-1||1928,2222,1||2004,2222,-1||771,2222,-1||576,2222,1||2001,2222,-1||589,2222,-1
497,2222,1||1634,2222,1||962,2222,-1||1811,2222,1||2284,2222,-1||1785,2222,-1||971,2222,-1||552,2222,-1||1376,2222,-1||34,2222,1||1903,2222,1
540,2222,-1||1092,2222,-1||1783,2222,1||98,2222,1||969,2222,1||1678,2222,-1||2163,2222,1||459,2222,1||2183,2222,-1||1531,2222,-1||1994,2222,1
749,2222,-1||600,2222,1||297,2222,1||606,2222,-1||161,2222,-1||1947,2222,1||235,2222,-1||56,2222,1||1215,2222,-1||391,2222,1||65,2222,-1
2281,2222,-1||642,2222,1||1890,2222,-1||1641,2222,1||1857,2222,1||843,2222,-1||802,2222,1||2017,2222,1||893,2222,1||784,2222,-1||1921,2222,1
443,2223,1||1384,2223,1||1714,2223,1||1761,2223,-1||2218,2223,-1||87,2223,1||1652,2223,1||2231,2223,1||220,2223,1||1078,2223,-1||645,2223,-1
540,2223,-1||508,2223,-1||1690,2223,1||318,2223,1||147,2223,1||524,2223,1||1500,2223,1||1685,2223,-1||1823,2223,-1||64,2223,1||2253,2223,1
669,2223,-1||1981,2223,1||1775,2223,1||1318,2223,1||441,2223,1||1104,2223,1||1628,2223,-1||336,2223,1||2036,2223,-1||56,2223,-1||1328,2223,1
1336,2223,1||1041,2223,1||2262,2223,-1||185,2223,-1||331,2223,1||633,2223,-1||1566,2223,1||1876,2223,1||1327,2223,1||99,2223,1||1596,2223,-1
1691,2223,-1||543,2223,-1||1678,2223,-1||173,2223,-1||755,2223,1||1506,2223,1||1421,2223,1||3,2223,1||1287,2223,1||1020,2223,1||1793,2223,-1
185,2231,1||69,2231,1||1359,2231,-1||910,2231,1||2080,2231,-1||1138,2231,-1||723,2231,-1||170,2231,-1||113,2231,1||1732,2231,-1||424,2231,1
1080,2231,1||982,2231,-1||1920,2231,-1||2311,2231,1||786,2231,-1||1102,2231,1||1651,2231,1||330,2231,-1||877,2231,1||927,2231,-1||1229,2231,-1
1082,2231,-1||1687,2231,1||1993,2231,1||216,2231,-1||817,2231,1||384,2231,1||1098,2231,1||1758,2231,-1||1882,2231,-1||1225,2231,-1||2181,2231,1
1249,2231,1||1455,2231,1||1327,2231,1||817,2231,1||406,2231,1||1952,2231,-1||1866,2231,1||1706,2231,1||553,2231,1||2270,2231,-1||1269,2231,-1
1459,2231,-1||954,2231,-1||1654,2231,1||1169,2231,-1||928,2231,-1||1575,2231,-1||247,2231,1||693,2231,-1||478,2231,-1||1317,2231,-1||781,2231,1
1810,2231,-1||1212,2231,1||2240,2231,1||588,2231,-1||784,2231,-1||415,2231,1||1293,2231,-1||291,2231,1||448,2231,1||1141,2231,-1||1949,2231,1
749,2234,1||2054,2234,1||1331,2234,-1||150,2234,-1||1283,2234,1||2103,2234,1||1710,2234,-1||872,2234,1||214,2234,1||1421,2234,-1||2244,2234,1
1838,2234,-1||878,2234,1||880,2234,-1||1757,2234,-1||1332,2234,-1||649,2234,-1||2153,2234,-1||2107,2234,-1||1514,2234,-1||1722,2234,-1||710,2234,1
1889,2234,-1||2103,2234,-1||629,2234,1||1340,2234,-1||159,2234,1||1908,2234,1||464,2234,-1||800,2234,1||768,2234,1||1465,2234,1||2085,2234,-1
1148,2236,1||2313,2236,-1||1239,2236,-1||1068,2236,-1||2067,2236,1||2189,2236,1||1252,2236,-1||242,2236,1||390,2236,1||1167,2236,1||2192,2236,-1
1839,2236,-1||844,2236,-1||371,2236,-1||1421,2236,-1||1309,2236,-1||122,2236,1||147,2236,1||2311,2236,-1||1139,2236,-1||1408,2236,1||992,2236,-1
1082,2237,-1||503,2237,1||2266,2237,1||782,2237,1||622,2237,-1||1953,2237,1||2059,2237,-1||801,2237,-1||1234,2237,-1||1701,2237,-1||954,2237,1
